3111,7417
7989,10297
8587,8859
415,3198
3561,4849
65,4566
556,6396
1588,4496
2519,2775
4436,5086
4264,5768
3661,4519
4805,4831
8486,9216
4984,7533
6445,6725
7010,7171
900,3823
4984,5225
4086,7010
1572,4700
637,1731
1196,4507
128,5718
3421,5372
3073,9905
446,1657
6035,6759
7735,9358
7059,8158
2816,9919
998,1811
7806,8263
2729,9986
5539,6175
449,3702
5688,6380
1982,2771
4839,8302
6395,7293
1290,4374
5862,6724
1276,6881
5186,8859
7098,9158
5241,6176
2041,8863
449,3084
394,5394
358,3561
556,5627
4984,5231
1936,6749
1327,1434
615,4086
2453,6368
4648,8003
6551,9576
3323,6389
8377,8498
1362,8270
2084,4908
2369,5277
544,1597
1413,7895
9844,10044
161,9694
219,6948
1893,2775
7373,8438
2009,3561
1913,3056
406,5030
556,2837
4072,8075
5722,7961
1562,5627
3262,4513
7356,7720
1149,2358
4256,4768
663,6073
645,4019
301,3608
7196,7895
1378,9465
2344,4845
3526,4282
1009,2599
1731,4135
208,8396
2175,9919
3056,3320
2915,4750
7922,8067
449,9464
449,5322
4839,9373
1441,6873
6932,7932
4358,7373
2672,5920
219,10094
1284,5183
2368,9499
1588,5394
4519,6332
3303,3334
667,1077
4907,5386
3453,3830
2530,3323
374,5029
4299,8441
4948,4997
5256,7132
5904,8270
3704,7648
4315,10192
129,4085
8633,10038
3397,4176
2193,2521
6030,7358
4622,9067
998,5413
2712,3240
233,4504
802,4808
3713,10017
9205,9420
3691,4931
8003,8525
1767,4997
565,2465
449,1879
233,897
2597,7895
2967,6764
2621,4407
3700,4329
4315,8324
446,3907
5259,6724
647,10004
1386,9297
1357,7720
3569,8157
6030,6052
4947,5152
387,1876
2369,4939
3329,3697
4170,6986
3500,6009
3858,4248
2085,9110
2086,2176
277,6566
10,7969
1156,7457
4669,6132
6,5258
1572,1986
5544,5574
4374,9027
2803,3963
4984,5663
4652,8258
5176,6959
4606,10271
1347,6035
206,449
2650,3259
1270,2771
176,4140
858,8756
7758,8157
4700,5194
1811,3509
916,5466
501,9801
3526,4157
176,9320
667,7417
8302,9456
5068,8444
6066,7702
7235,7394
645,1003
2099,4774
8476,10123
4997,6911
5204,6873
4374,8587
550,8270
1741,3198
328,1838
8387,9188
6013,6104
4487,9526
37,943
2475,7324
350,3835
1877,2977
2695,4497
6187,9828
7373,9531
2204,5069
3142,3785
176,2781
248,1464
6035,9019
840,4839
233,679
7132,7916
6614,10090
3240,4490
8347,9640
5932,6081
7373,8751
2830,5377
8513,8542
8859,9847
4968,5204
667,2338
2888,5364
176,6884
6593,7520
679,7129
4677,6943
1595,2786
526,3198
1756,3650
1956,5992
467,1443
246,2521
2786,4415
2796,8558
5256,9237
3932,8670
4231,6960
8945,9674
1196,6208
1226,1908
700,1801
5241,6175
981,3262
3417,9919
8868,9996
4708,7132
590,2832
8471,8607
4997,5456
2837,3165
5625,9352
8092,8395
295,5916
2957,5199
7922,7951
192,6642
1327,1869
4984,10007
3301,4423
3635,4652
10,2740
2904,3690
586,9526
1443,3073
2718,5820
4839,7533
5681,7018
3224,6201
3325,7354
5974,6959
667,6688
127,6057
487,4931
2196,9188
4054,4140
176,10140
2495,5989
2031,7611
2040,2861
1400,3607
4374,7207
6475,8642
1567,3608
335,4490
288,5480
5446,6066
6777,8859
8170,8476
1759,4931
262,1226
450,4062
4337,8022
7129,8300
2547,4774
4087,5906
8781,9810
3323,5918
7663,8497
514,4997
1191,3608
1009,4821
7098,8229
1904,4849
8525,9748
1953,5259
7663,8605
3899,7043
520,3702
3056,4895
1731,4111
3489,10063
667,2270
2414,4507
3009,4997
2521,6959
1226,7345
2955,8367
1474,2622
404,761
4853,10167
3765,4708
4561,5030
5239,10225
7772,8919
2622,5924
1226,5705
2184,5906
357,6747
1273,7373
2171,9919
8457,9358
5420,9699
553,9848
5142,7444
3852,5204
1151,1226
4652,7354
446,7689
1456,3702
219,691
1009,1571
2085,6566
16,6936
3143,6319
1009,4069
417,1417
6639,7004
1009,8116
6030,8814
4652,8684
65,964
174,6754
3657,8157
2983,8157
3323,6598
8556,9844
2569,4187
927,3608
394,1098
6584,8476
3561,4805
3858,3905
283,4737
5836,8285
3741,7098
4669,5284
7806,9498
3198,6671
2269,2771
1492,4022
2685,4889
649,8476
2405,3000
3860,4374
4490,4675
2428,2467
5831,6073
8191,9373
5684,6796
865,2861
2419,6360
150,5116
1020,3858
1362,6873
3871,5681
2369,4069
739,10297
610,3262
3022,3858
486,494
4365,5030
1932,7367
828,8615
6277,9996
2832,3489
2621,6568
3198,3683
4161,5468
1206,9997
5927,8923
1308,4507
6636,6655
587,1327
3171,8254
7293,9198
3366,3632
5709,8868
3876,4262
8600,9315
3775,7027
1887,5546
3250,6105
7279,8859
1645,8354
2778,4329
7989,9635
1298,3198
395,4437
5696,8003
5775,8095
873,1136
998,3073
3801,6117
1587,1913
1452,7989
8896,9188
458,6886
3860,5003
2696,2898
1681,2967
654,2999
6667,7262
4238,7216
1383,1921
6047,7467
1707,3619
278,6832
4756,5245
2359,2606
3830,9712
2535,5917
6195,8175
645,8015
2327,3577
176,3497
7714,7737
4997,6132
2096,4839
8828,10079
2035,4559
4216,7373
2479,9794
7235,9358
755,5220
1246,9591
4255,8653
5841,6636
651,8228
476,6251
8859,9359
377,3147
1009,1398
3827,6959
457,667
9188,9429
7279,7942
6456,7248
7112,7344
2685,8054
176,6698
1471,5886
3650,6347
5959,6474
9370,9550
2885,7625
739,3163
7989,9118
9093,10032
4374,8386
5068,8600
2085,9412
7851,8605
2403,7171
3323,6455
1531,4836
1659,3561
4006,7895
3385,7098
417,4045
3650,9123
4343,4691
4964,6614
3500,4524
3806,5215
2989,3430
1932,4231
472,4619
449,3750
5924,6071
176,791
7063,7176
3883,8295
2369,4233
4483,6718
4290,8270
3240,6012
4928,7004
3908,8920
5259,6728
9321,9904
792,5135
233,4881
2521,3453
3739,6692
65,8270
4086,4318
1165,1512
932,9905
2062,5030
792,4472
5152,5385
5681,5889
449,6526
7132,9289
4512,6547
4043,8752
4330,6785
3262,4298
2241,8486
8872,9526
2698,7423
4669,9311
176,9772
1556,5231
667,6371
4026,4407
9587,10271
5142,6187
2345,8191
7699,8157
5960,7063
4374,6884
4677,5327
1248,1887
4117,4818
3240,8084
5206,9638
6175,8193
2179,8387
3013,5625
8302,8497
4219,4708
347,3386
8323,9526
1992,4404
1206,3339
2622,5543
5209,6886
7702,7796
1746,7717
5343,5984
1544,2311
2782,6187
446,9173
892,8382
3051,5142
667,6026
555,1327
2779,7989
1876,5345
1398,5142
6201,9188
2479,2642
1327,2454
485,5320
53,8525
815,2126
6027,7697
1110,4095
26,509
4801,4928
234,4839
3806,7349
424,4128
645,9216
161,8093
554,5747
4374,7353
1226,4310
964,6873
5241,9699
2977,3873
4652,6391
8157,8642
39,507
4594,9919
4839,6332
2414,4109
7763,10109
8270,8476
1226,3975
3900,5343
6950,8378
1970,4187
6770,8565
8859,10204
920,5339
4648,9651
616,8643
1932,8795
1876,6055
3323,5172
446,8349
1386,1774
490,1681
3283,3366
3657,4592
4806,8525
6187,10274
3940,6426
1763,7806
3741,6873
7124,8859
4931,7076
449,3607
6488,9997
2622,6101
2403,4288
813,4480
3344,9105
6030,9525
645,2125
586,3702
4183,4767
7806,8959
4931,6900
4648,7023
2419,4997
615,9824
1771,3000
9091,9637
2999,5159
477,3489
397,8302
4252,7806
6340,8665
231,2698
1142,3599
3561,6590
113,4968
4329,5014
544,5377
6105,7760
229,6435
1009,7870
1598,5479
8525,10032
2720,6568
4087,6222
3304,4038
2369,5007
6943,7100
182,2228
8859,9634
556,5945
288,7010
430,3500
4298,9526
2336,5625
1303,1932
2803,3044
5784,7173
2678,4496
3681,4851
3974,9480
5925,6886
6071,8354
5138,5450
5625,6067
4135,5152
547,3608
8107,8270
5043,8476
2272,6753
5702,9723
887,3710
7427,8310
3513,3785
4374,8838
283,8471
865,2873
2622,2936
1283,3092
3470,3702
6360,9105
1555,7224
1561,2803
3607,3839
229,5837
3254,8095
3608,4060
446,4243
446,5700
7098,9211
1290,4340
5636,6873
7975,9420
295,3866
2651,3096
228,2168
2521,3553
2928,5001
315,3114
4311,5333
9479,9541
2351,5842
542,1725
2687,7714
2885,8157
544,3224
1588,7196
501,9824
5607,6728
3867,8815
6606,9481
5245,9608
4848,7370
6047,8157
1612,4205
4254,4669
5163,7989
2190,2441
1645,5924
5429,7283
3056,10013
809,6977
2188,3785
2782,9614
3823,4902
585,2100
3188,6906
1047,1263
8798,9653
5688,6211
8814,9238
1201,1811
3841,5837
1636,4997
1953,2057
1398,3908
2300,2521
4931,6226
1009,6720
2964,3168
2830,3711
3988,4374
239,4216
7347,7944
401,2861
3886,5871
7924,8471
2379,4329
9324,9373
1876,3561
7842,8134
6967,8270
4984,9883
4512,5143
1701,1876
2345,2832
1275,6764
8561,9525
2369,7565
5142,5625
2481,4105
7456,8525
7283,9562
8604,10271
645,1586
269,746
1452,5294
7842,9504
6435,8196
667,1359
4788,7806
500,5429
4524,7215
645,4231
5466,6234
2085,3457
6499,6595
2775,3539
908,3122
2092,6873
4682,5326
2776,8259
1829,4407
2271,2369
4181,9697
213,3339
46,3240
6035,6566
615,9590
3339,5136
7285,9919
2796,4140
2786,4189
1009,4698
225,1887
809,3198
6748,7338
2044,4310
1456,4669
3147,4936
4362,8888
7663,9050
124,4897
3820,8354
4491,5506
1978,3489
9434,9565
2263,7280
1636,2062
4491,4733
9020,9751
1857,6806
4513,5285
1887,3623
6173,6959
3702,5948
5544,9185
5667,9815
269,865
4984,9977
4750,5794
6074,9997
7,9123
2311,4374
9607,9894
8768,9076
1415,6105
372,9910
4264,7033
3602,9526
4329,4806
3743,7767
7806,9351
9188,10252
4770,6360
2733,4997
5329,9476
863,1110
1731,2793
1082,8476
5402,9978
6030,8740
773,2521
4105,5908
3240,5450
9997,10167
1327,8846
1326,2999
1932,8436
6073,6372
966,1386
5331,5450
2622,3899
991,6729
2776,8118
1327,2405
740,3581
128,812
6639,8223
6096,6383
3222,4221
645,1824
1851,7373
6749,7456
1167,8432
460,9964
2156,4488
3820,9997
3742,7989
2703,5893
533,9098
1822,7149
2066,8157
7305,8432
7132,7156
7533,8748
358,8441
1009,5503
4836,6034
4515,7887
565,2369
446,2040
2750,2771
3323,8027
5688,6566
446,2159
2228,3821
4931,5068
1408,2526
5681,7614
6435,9684
4758,4984
1578,6959
1577,4407
1172,3858
4491,5152
128,4561
4681,10063
1142,9105
3526,3626
214,4843
6886,6939
3658,4377
687,6959
1328,3198
5398,10225
8799,8890
719,6744
3111,4480
746,4256
1248,8967
8525,9222
8177,8270
10,4843
1046,8092
3103,4868
4240,10178
176,7179
3030,3315
3320,6429
2698,3325
9420,9489
2798,10013
9750,10058
1817,6086
3386,4669
4105,7417
3632,4374
4404,4501
7989,9248
4154,7504
6964,9440
4028,4264
4669,6907
3883,9140
2369,6190
761,4436
9372,9519
2606,2786
2758,3415
1291,7793
667,2555
449,5062
3822,5976
3527,9531
7437,8157
430,9222
3206,4932
5361,6724
4839,9006
2997,8525
3526,4082
5681,7909
4507,4708
2786,3466
2241,5245
8859,9187
5343,8162
9129,9188
7291,9142
739,3158
6753,9803
3205,4566
6803,7417
4922,5625
283,2405
6935,7132
423,5906
5334,7305
4652,8670
244,677
1644,5258
3005,7196
2796,3489
179,449
3527,7112
533,6341
1816,2003
1487,8270
1072,8525
6113,7129
2345,4727
4984,7315
5625,8140
2241,7735
2658,4997
446,2483
2964,4249
6950,8456
1370,2483
6886,7431
1009,8143
9153,9218
2016,4699
6673,9653
4989,7417
1136,4201
3078,5377
8157,8339
4997,5407
6934,7989
920,7623
5582,5705
6607,7895
3806,7375
5333,7806
3262,3789
2100,4669
376,2228
1226,4199
128,5483
645,713
3933,9526
988,1443
1226,7065
580,2786
5448,8157
3859,8066
6614,8095
6622,6860
5962,6300
146,3830
7887,9635
323,589
6682,9890
8592,9791
5578,8810
4407,5657
457,4997
2638,7714
3386,6932
2944,4984
2175,2679
1511,8809
2622,7376
2003,9910
4931,5245
1824,2175
232,4931
3711,7098
6678,7112
6108,7633
1235,1492
673,2800
6612,8270
1226,4889
7061,8055
5405,5530
3658,8302
4644,4997
5364,10020
2521,2783
2633,8476
2327,3860
7373,9685
4378,4957
4906,9844
1459,6026
288,4931
6201,9294
6373,8235
4374,5837
2529,2928
176,6370
645,5086
5153,6917
406,719
3204,5515
3407,7098
2638,7565
1593,2535
1909,2465
3234,6141
1164,5013
3262,3811
459,9153
4329,4622
2624,4374
3280,4997
2340,5546
449,3798
139,449
5343,6524
5779,7989
4390,6118
40,4815
996,3414
587,5569
2625,8441
3671,5086
2435,3022
7305,7533
50,1327
315,2670
5245,8535
5754,7098
7293,7641
2100,3561
8553,9137
647,3424
446,8708
3198,6277
3538,5556
3386,4135
652,2031
9474,9548
176,8999
4518,7099
615,8157
5272,7079
2521,4768
2241,4109
679,2969
5367,10063
3142,3561
3820,8658
377,8939
4622,10021
3262,4969
3636,4374
3775,6901
1110,9358
1970,8015
3561,3713
1508,5172
6094,6146
176,9053
4229,5427
769,5326
5091,8449
1413,1593
2524,4404
4774,9794
2307,4997
8211,8859
5172,6728
5475,6073
1284,2790
229,9358
740,2670
1357,6212
4211,7228
4906,9357
4374,8350
6911,9392
7806,8162
4497,5661
2347,2705
5906,6623
5836,6073
2031,8730
1511,8315
2406,3775
4726,8270
7373,8504
1229,1681
7059,7192
6397,6783
6728,7341
1876,5820
8241,9495
1512,3858
5409,9919
9565,10034
4648,4826
3128,5142
2283,7806
41,3607
9153,9216
2479,6918
1386,2783
1136,5681
3805,10269
1058,9358
7173,7989
7766,7989
4984,7729
1839,4997
733,4664
5625,7814
1110,1172
7132,7971
4288,4374
2665,4611
8817,9919
4754,8157
2605,6187
1408,2521
4360,6574
815,3258
5839,8441
6212,7196
3702,4189
8730,10109
4964,6368
1824,2123
1353,8868
1752,6950
3470,4109
6035,7940
167,3526
4450,7836
4839,8118
4984,7922
739,2602
4669,5186
1699,1887
409,5906
375,8600
493,8234
5624,7061
3737,8649
5634,5938
1408,3717
2727,10225
954,4264
63,7506
7373,9642
5236,7776
381,1564
792,1327
2554,5837
2666,6226
645,2521
6563,6959
4839,9105
5544,6073
4646,5925
1701,3510
5758,7623
1515,9154
9420,9694
1235,3479
1295,2369
659,4931
1370,2521
2358,3462
6595,6837
3681,5463
667,3489
1795,3823
4135,4584
4725,7098
1731,3500
1394,4507
3561,5259
4034,4708
5609,6153
4374,9706
877,4997
83,6544
3520,4507
13,3320
295,2606
5886,9358
1621,2964
760,4908
2535,2718
159,6959
4631,9526
7633,8976
9818,9961
3091,10140
3407,8673
4096,4176
2479,8476
9526,9735
3222,8604
2156,3323
1261,1681
4026,10167
3607,4669
816,996
4726,8302
3561,3775
501,2188
6978,9460
6212,6340
3797,9420
2178,6917
4984,8628
5329,6129
23,2679
1149,3258
197,6642
3763,5287
8285,9015
1843,8210
65,2942
3114,6317
966,7989
6211,8531
2005,5277
1868,5632
1542,3056
4335,6317
347,5142
8485,9358
576,7147
4601,5164
1731,2412
2832,9844
2852,9284
3526,9674
128,3575
8192,8945
739,1201
5539,5546
1398,5320
6071,8582
3526,3830
3117,4839
88,3114
9777,10297
501,1887
3490,3987
370,2062
3765,9167
3886,4022
337,4231
4142,9653
3103,3338
3386,5747
532,9919
2266,4480
7221,7533
71,176
1009,6495
2545,5051
246,5152
1503,2358
5199,8612
128,3425
3198,3386
1807,8924
3155,7659
344,1798
4171,9504
3262,4018
2947,3320
7333,9077
4767,5030
5911,7345
5661,6062
1327,2541
3704,5256
449,6616
449,2720
5544,8513
1172,9844
161,4566
9420,10239
6813,8003
176,9676
5259,7815
1009,6469
7358,8230
5508,7192
4446,5393
667,6141
720,5625
5147,5259
3938,8450
2830,5570
347,4839
1136,6035
1952,4839
50,3560
7778,8177
410,3198
1075,6318
104,6886
7423,8156
5241,6163
154,4839
739,6386
449,2196
4876,8270
1226,3383
6156,6341
395,2638
919,6986
356,2313
5259,8292
214,8859
2914,4374
4807,7098
7529,9791
4839,5108
2970,3182
4839,6818
176,4818
356,8525
3323,7228
9546,9997
8995,10227
176,7191
233,6410
1798,4270
1723,1742
6907,7667
5334,6426
2358,2512
6360,7421
1547,4708
6973,7217
1227,1284
739,4233
534,6821
3419,3490
2374,3262
25,9358
7723,8003
497,8352
4374,7602
3513,5256
6624,8810
7075,7319
5377,5450
9674,9844
128,6778
5072,6536
1152,10013
1936,3165
4107,5681
446,1177
2279,2521
1665,8234
5625,7333
6317,7224
1394,1876
1196,8025
2084,2796
124,9674
2928,5259
2311,3073
8043,9105
878,5467
8232,9937
394,8885
2921,5241
1681,6009
2637,4923
887,2358
3330,8859
746,5272
1163,1383
1644,5906
4018,6568
4231,8157
2512,2861
840,4271
6121,7850
3657,6639
2762,3179
1246,2547
6030,7912
3561,6057
474,1866
6692,9996
1644,9142
5962,7793
5227,7016
449,2474
4619,9413
1226,3190
4931,4959
1611,1824
1916,3339
1120,4805
6917,7438
1325,2988
5768,6468
8775,9163
2073,2181
645,5429
5398,7533
28,1408
1887,4945
3632,5427
2031,2861
4154,7146
3490,9358
596,2353
488,867
5667,6058
5625,8741
7720,9076
6129,9339
1824,1894
2369,7239
8387,9905
8706,9119
3198,4531
3198,5898
406,4335
534,5108
687,5061
2092,2898
5917,7524
3696,3886
1512,1822
1413,3783
7737,8827
1226,2499
6389,6689
5901,8868
3654,6475
6804,7105
6544,7324
622,8525
2622,4540
7953,9919
2606,3114
4836,5688
1273,4496
3886,10192
4522,7895
7912,8525
4207,4669
556,1386
6986,7171
2338,9526
1210,1386
1978,6099
2622,3281
1160,1212
516,1993
4459,4760
423,2188
2304,6335
1270,6141
5142,6513
2622,3235
7373,9037
5139,5705
3198,4800
6117,6141
3681,4807
4648,8758
6304,6860
708,1917
7814,9694
2803,2845
667,4757
1208,4839
3714,9465
2786,6544
1001,7539
3334,3642
2830,7305
9517,9858
176,3040
6268,7098
6832,7243
8603,10109
3487,9431
3269,8877
1907,10222
311,2638
4532,4839
5152,5574
6073,6170
269,8639
663,7623
3683,3823
4132,7283
1051,4708
1794,6730
4651,5767
4589,5030
347,5172
315,9872
5845,6873
3561,7346
442,739
878,4843
7098,8958
2847,9872
295,10143
4932,5296
2632,4650
3198,5509
7098,7223
1226,9844
667,2443
867,2861
3044,4677
2443,5427
3122,8769
2079,4525
5723,7272
11,1681
5573,7061
3407,7917
449,5629
739,2197
8133,9480
6066,8921
4646,8435
394,3783
800,5906
88,2999
6803,8151
1105,5030
2068,3608
1226,6666
6699,10167
3056,3978
4839,5891
4839,7788
2197,8157
1282,2999
2369,2879
2092,3256
6305,6682
4276,7506
3759,6305
3823,8387
790,8810
712,2954
3305,3608
372,7806
8683,8888
1434,3489
590,4820
1519,1531
2796,4661
713,867
8157,8295
667,6224
3603,9890
10166,10178
449,5391
28,4652
3056,3905
1822,8432
3702,4109
4374,6135
3551,8561
28,8433
4559,5982
4098,5142
3056,3087
370,1567
8150,9526
1902,8360
3122,4613
4065,4496
5304,7851
245,4841
4652,6926
3199,4404
399,6360
2142,3141
1238,4559
400,2338
4708,8040
828,3056
2033,2786
3652,8157
446,9978
8441,8794
2114,7598
3219,3561
3238,3561
4930,8923
4708,8951
5361,5700
2796,7565
6317,10271
5012,8868
7762,8223
2652,3114
4216,5246
4928,6369
1196,1417
9836,9997
4820,8043
1165,7018
5426,6686
3526,5040
6964,7099
1511,10021
806,4721
6195,10269
924,4329
4374,4725
8775,8853
5781,7098
2033,7921
673,1443
5068,8882
6333,7417
792,2606
4669,5985
5563,5710
5021,9889
412,739
8900,9289
1887,3304
124,3058
2003,3798
1347,4187
1238,4652
4024,6141
6873,7526
233,1959
1376,3298
1226,3613
1141,7233
2807,7633
132,3198
5241,6173
5553,6187
291,1724
1068,9526
6638,7356
36,1593
615,2633
3561,5737
671,7735
2668,8157
467,4008
1443,1456
556,3884
2241,9248
4652,7507
5607,5937
1644,2792
2168,2712
750,5667
2358,2989
9087,9919
771,2861
645,767
2345,4082
1226,8341
943,6372
1936,2188
6468,6943
1572,9674
4496,4849
6175,6764
1413,1706
858,9245
1725,7533
506,9919
1374,2624
4374,5877
4708,9359
1417,6872
7633,8003
4404,4473
3489,6932
5021,6688
739,4370
766,10215
2403,6688
3424,6335
2241,2628
798,7590
2314,7373
4121,4984
9517,9706
2852,4984
1226,4647
4360,4859
415,1149
1824,5685
667,5769
6505,9919
446,2241
2832,4003
5922,6141
4395,7343
4426,6886
4839,5955
4708,9024
3114,9879
1445,1793
9237,9905
645,6057
5716,7305
851,2327
1165,7216
607,5450
1295,2995
6099,8441
2521,4540
2997,9420
4001,4256
4532,4652
3021,9420
219,3509
2661,6191
19,5466
880,4669
1929,4669
895,4404
404,4023
219,283
1194,4264
1858,4365
1206,5256
2786,4264
1000,6243
420,8929
283,6856
1812,4859
2880,3259
448,1824
1172,5108
219,1009
7887,9320
5569,6469
3407,4407
4491,4960
4437,4669
3582,7972
6305,9919
1597,7293
6046,9607
347,4440
4047,7196
9220,9434
5370,5700
9961,10310
2832,4311
771,9504
4400,4725
1226,4095
7373,7955
2786,4889
746,1243
2044,4445
7633,9397
878,2977
176,7999
6317,6948
4080,5450
1724,4491
3658,6027
1644,2830
394,4667
8378,10039
6848,6965
1047,9179
2274,2999
2999,6756
5479,6898
48,3056
2633,3258
2737,4404
283,2443
981,5932
1144,3204
1801,3914
1857,3262
1196,3949
7373,9910
918,4415
1377,6122
2782,9358
7373,9749
176,3509
2642,4839
4538,4984
4665,5068
8775,9358
3137,7305
1412,9488
1452,4805
5625,8547
342,5681
1494,5479
3334,3345
3155,3785
5152,7472
2506,4843
2369,8895
4014,5076
3978,9420
2579,6645
2369,5233
1042,3425
2327,4622
1223,4997
2989,5253
4501,8888
1055,1136
2597,3424
1932,3582
6513,8042
932,7504
4928,6504
9508,9608
4427,7262
6175,8868
9220,9467
377,5068
13,2150
1172,9358
7835,8911
3122,9297
2369,5194
2232,7373
1992,2239
4463,9526
3661,6639
1391,3198
1244,8859
5671,6955
3936,5705
151,1653
3417,7241
4022,6717
4374,9092
5241,5597
36,4839
6477,8092
2807,7912
8243,8476
7098,7557
5337,9077
1544,2651
1226,3184
4295,5567
657,6881
8378,10068
3240,6254
176,9853
1377,1511
663,4650
6318,7633
8157,8402
739,4917
2118,2803
2786,5654
1219,3702
2118,6435
986,8525
1408,3049
584,1407
2115,2771
2925,3542
1651,5450
3397,3713
4437,7540
480,1347
65,4507
1648,9314
4157,4931
1731,1825
2597,3366
645,3704
2024,9457
2786,6091
4652,8388
887,3258
705,8815
638,4404
4573,8234
1226,3755
2606,2718
645,4506
4839,6614
476,7922
5343,6679
1226,2637
6873,9997
3464,3783
1706,7010
4922,6080
7590,7992
2622,5227
2241,6635
6977,7010
3407,4061
2216,4931
1866,7438
3386,10021
1298,2803
8302,9131
6934,9219
5530,6749
2092,3266
6566,6639
6911,8306
65,1327
7791,10276
5264,6128
1290,3852
399,5962
4062,6435
3681,4501
501,7370
63,2369
197,792
3114,6911
647,6660
2730,2954
2665,4652
6643,8029
7098,7648
2241,4101
6025,9100
420,9844
4733,4922
186,4931
622,6074
1110,2874
6331,6370
773,2624
283,901
2479,5002
3650,4491
4984,7911
3693,4052
5705,8768
1229,1503
1876,3424
3841,4125
614,4404
2622,9153
3764,4374
622,5681
2118,7196
233,986
4521,4599
6187,8150
3334,3729
3338,3417
1009,4390
6752,9889
3489,3579
2336,8775
23,2461
2919,3526
1734,4997
43,7727
84,2443
299,4669
1512,2967
7142,9153
7735,9538
1284,2964
176,3415
5377,5629
199,4599
1263,3094
4157,4496
1041,4622
965,6574
652,3797
7470,8043
2358,4584
129,5163
7531,8644
5608,7659
7620,9888
7860,8859
9375,9905
3114,6428
4997,6354
3797,6363
829,3623
654,2253
7580,8859
2999,8378
3056,8133
504,5681
858,3671
4374,4828
1593,2194
8888,9844
1386,2338
4843,7598
1226,9100
1978,2171
1226,5629
8859,8903
2797,9919
8084,8439
1047,2271
1160,2781
4708,5283
176,4949
233,2058
41,590
3264,4997
2228,2597
3229,9715
3826,7373
1416,4997
1887,3332
1572,6816
6734,6977
8803,9483
128,7895
4732,7417
648,5420
6052,8557
739,1553
861,10178
1503,3158
2782,5085
4984,8751
6728,7869
393,7989
94,9216
1775,4278
2031,10073
4922,8395
5681,6728
6071,7373
3056,4629
6907,8827
1203,9003
8523,9610
1983,10053
2194,2457
1706,2652
645,1800
4374,4431
7623,7992
2597,2675
2327,2614
3610,4997
392,8302
6614,9123
972,8868
4652,6328
2150,4018
2775,3094
3561,6343
4288,5625
667,3352
1352,1695
5467,6977
3160,9504
5681,6176
3391,5539
2521,3354
444,8600
6688,7735
677,2521
2685,6566
1531,9791
902,4612
8157,9248
5623,6141
2003,5030
4387,5625
5692,8157
5625,6749
3376,3650
8736,9481
